"Level","Date and Time","Source","Event ID","Task Category","Message"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1003",,"The Software Protection service has completed licensing status check.
Application Id=55c92734-d682-4d71-983e-d6ec3f16059f
Licensing Status=
1: 040fa323-92b1-4baf-97a2-5b67feaefddb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
2: 0724cb7d-3437-4cb7-93cb-830375d0079d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
3: 0ad2ac98-7bb9-4201-8d92-312299201369, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
4: 1a9a717a-cf13-4ba5-83c3-0fe25fa868d5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
5: 221a02da-e2a1-4b75-864c-0a4410a33fdf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
6: 291ece0e-9c38-40ca-a9e1-32cc7ec19507, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
7: 2936d1d2-913a-4542-b54e-ce5a602a2a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
8: 2c293c26-a45a-4a2a-a350-c69a67097529, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
9: 2de67392-b7a7-462a-b1ca-108dd189f588, 1, 1 [(0 [0x00000000, 1, 0], [(?)( 1 0x00000000)(?)( 2 0x00000000 0 0 msft:rm/algorithm/volume/1.0 0x00000000 259200)(?)(?)( 10 0x00000000 msft:rm/algorithm/flags/1.0)(?)])(1 )(2 )(3 )]
10: 2ffd8952-423e-4903-b993-72a1aa44cf82, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
11: 30a42c86-b7a0-4a34-8c90-ff177cb2acb7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
12: 345a5db0-d94f-4e3b-a0c0-7c42f7bc3ebf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
13: 3502365a-f88a-4ba4-822a-5769d3073b65, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
14: 377333b1-8b5d-48d6-9679-1225c872d37c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
15: 3df374ef-d444-4494-a5a1-4b0d9fd0e203, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
16: 3f1afc82-f8ac-4f6c-8005-1d233e606eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
17: 49cd895b-53b2-4dc4-a5f7-b18aa019ad37, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
18: 4de7cb65-cdf1-4de9-8ae8-e3cce27b9f2c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
19: 4f3da0d2-271d-4508-ae81-626b60809a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
20: 5d78c4e9-aeb3-4b40-8ac2-6a6005e0ad6d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
21: 60b3ec1b-9545-4921-821f-311b129dd6f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
22: 613d217f-7f13-4268-9907-1662339531cd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
23: 62f0c100-9c53-4e02-b886-a3528ddfe7f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
24: 6365275e-368d-46ca-a0ef-fc0404119333, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
25: 721f9237-9341-4453-a661-09e8baa6cca5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
26: 73111121-5638-40f6-bc11-f1d7b0d64300, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
27: 7a802526-4c94-4bd1-ba14-835a1aca2120, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
28: 7cb546c0-c7d5-44d8-9a5c-69ecdd782b69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
29: 82bbc092-bc50-4e16-8e18-b74fc486aec3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
30: 8ab9bdd1-1f67-4997-82d9-8878520837d9, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
31: 8b351c9c-f398-4515-9900-09df49427262, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
32: 90da7373-1c51-430b-bf26-c97e9c5cdc31, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
33: 92fb8726-92a8-4ffc-94ce-f82e07444653, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
34: 95dca82f-385d-4d39-b85b-5c73fa285d6f, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
35: a48938aa-62fa-4966-9d44-9f04da3f72f2, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
36: b0773a15-df3a-4312-9ad2-83d69648e356, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
37: b4bfe195-541e-4e64-ad23-6177f19e395e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
38: b68e61d2-68ca-4757-be45-0cc2f3e68eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
39: bd3762d7-270d-4760-8fb3-d829ca45278a, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
40: c86d5194-4840-4dae-9c1c-0301003a5ab0, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
41: ca7df2e3-5ea0-47b8-9ac1-b1be4d8edd69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
42: d552befb-48cc-4327-8f39-47d2d94f987c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
43: d6eadb3b-5ca8-4a6b-986e-35b550756111, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
44: df96023b-dcd9-4be2-afa0-c6c871159ebe, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
45: e0c42288-980c-4788-a014-c080d2e1926e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
46: e4db50ea-bda1-4566-b047-0ca50abc6f07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
47: e558417a-5123-4f6f-91e7-385c1c7ca9d4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
48: e7a950a2-e548-4f10-bf16-02ec848e0643, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
49: eb6d346f-1c60-4643-b960-40ec31596c45, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
50: ec868e65-fadf-4759-b23e-93fe37f2cc29, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
51: ef51e000-2659-4f25-8345-3de70a9cf4c4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
52: f7af7d09-40e4-419c-a49b-eae366689ebd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
53: fa755fe6-6739-40b9-8d84-6d0ea3b6d1ab, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
54: fe74f55b-0338-41d6-b267-4a201abe7285, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]

"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1033",,"These policies are being excluded since they are only defined with override-only attribute.
Policy Names=(Security-SPP-Reserved-EnableNotificationMode) 
App Id=55c92734-d682-4d71-983e-d6ec3f16059f
Sku Id=2de67392-b7a7-462a-b1ca-108dd189f588"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=Security-SPP-IgnoreDeferredActivation  Priority=500"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:45 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:44 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:44 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:44 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:44 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:44 PM","Microsoft-Windows-Security-SPP","12289",,"The client has processed an activation response from the key management service machine.
Info:
0x00000000, 0x00000000, 1, 0, 50, 120, 10080, 2024/12/17 05:41"
"Information","12/17/2024 1:41:44 PM","Microsoft-Windows-Security-SPP","12288",,"The client has sent an activation request to the key management service machine.
Info:
0x00000000, 0x00000000, 172.16.16.16:1688, 1950cbc7-98a4-4ff4-a183-f94154e91993, 2024/12/17 05:41, 0, 1, 249120, 2de67392-b7a7-462a-b1ca-108dd189f588, 25"
"Information","12/17/2024 1:41:43 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: {90160000-007E-0000-1000-0000000FF1CE}. Client Process Id: 16048."
"Information","12/17/2024 1:41:43 PM","MsiInstaller","1034",,"Windows Installer removed the product. Product Name: Office 16 Click-to-Run Licensing Component. Product Version: 16.0.18129.20158. Product Language: 0. Manufacturer: Microsoft Corporation. Removal success or error status: 0."
"Information","12/17/2024 1:41:43 PM","MsiInstaller","11724",,"Product: Office 16 Click-to-Run Licensing Component -- Removal completed successfully."
"Information","12/17/2024 1:41:42 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: {90160000-007E-0000-1000-0000000FF1CE}. Client Process Id: 16048."
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office6755C7A7-4DFE-46F5-BCE8-427BE8E9DC62 PPD License
License Id=13f7a1f4-5ed8-77a6-563e-13c4406ad1f3"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL oob License (Private)
License Id=b68fb48c-59d3-4dd3-a29c-1f7b2a8ed1cd"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL oob License (Public)
License Id=5a4cc5af-ad91-4545-9e74-0178e8ecb912"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1033",,"These policies are being excluded since they are only defined with override-only attribute.
Policy Names=(Security-SPP-Reserved-EnableNotificationMode) 
App Id=55c92734-d682-4d71-983e-d6ec3f16059f
Sku Id=2de67392-b7a7-462a-b1ca-108dd189f588"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=Security-SPP-IgnoreDeferredActivation  Priority=500"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1034",,"Duplicate definition of policy found. Policy name=AAD-BlockAADWorkplaceJoin-Default  Priority=100"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL phone License (Private)
License Id=30ed0cc2-bfe2-4c7b-b70c-232d08515cad"
"Information","12/17/2024 1:41:39 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL phone License (Public)
License Id=8b46f90c-e036-4c4e-8126-edc4d73a11ea"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 Publishing License (Private)
License Id=56ac5cdb-fa27-46d8-8e98-6271aba2fd56"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 Publishing License (Public)
License Id=7129190f-93d3-43b4-b450-ba1b89fa80a8"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office85DD8B5F-EAA4-4AF3-A628-CCE9E77C9A03 PPD License
License Id=54659a4a-9a01-0f2d-9594-367c046e570c"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL oob License (Private)
License Id=b266bfc0-b88e-4ac4-ab90-caaf49b94e58"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL oob License (Public)
License Id=b1d2ad7b-4f10-45a9-8fed-0e7344b0f1b6"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL volume License (Private)
License Id=5adc8cd1-d08d-44d2-b43d-3b625867de5b"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=Office 19 UL volume License (Public)
License Id=c248b303-812e-408b-ac92-8121460b225d"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=client-issuance-bridge-office Issuance License
License Id=4d4a5396-01a7-4ae5-9973-b53bb1af5c30"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=client-issuance-root-bridge-test Issuance License
License Id=7256a55f-e989-4e06-b2c2-c527f49e4527"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=client-issuance-ul-oob Issuance License
License Id=7209e8e3-cce2-49dd-8f6e-2cc8a611f202"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=client-issuance-ul Issuance License
License Id=ce939c0e-53f7-4011-a286-78b6975fa5f0"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","8230",,"The rules engine successfully re-evaluated the schedule.
Kernel policies:
Security-SPP-Action-StateData (REG_SZ) =AppId=55c92734-d682-4d71-983e-d6ec3f16059f;GraceEndDate=2025/06/08:05:41:33;LastConsumptionReason=0x00000000;LastNotificationId=VolumeRenewalRequired;LicenseState=SL_LICENSING_STATUS_LICENSED;PartialProductKey=T83GX;ProductKeyType=Volume:GVLK;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;ruleId=502ff3ba-669a-4674-bbb1-601f34a3b968;uxDifferentiator=ENVIRONMENT;volumeActivationOrder=normal"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=client-issuance-stil Issuance License
License Id=285583cd-fc43-4806-ace6-d247b7edd434"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=client-issuance-root Issuance License
License Id=7cbeb41c-1778-47f2-aa36-51a5a618f716"
"Information","12/17/2024 1:41:38 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=XrML 2.1 License - Product Key Configuration
License Id=dc6454b3-ceba-4e40-b6cc-26afb8fe8fa6"
"Information","12/17/2024 1:41:37 PM","Microsoft-Windows-Security-SPP","1004",,"The Software Protection service has successfully installed the license.
License Title=XrML 2.1 License - Product Key Configuration
License Id=6040a6e7-445d-4609-b6c4-8a66b709cb54"
"Information","12/17/2024 1:41:32 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?17T05:41:32.589000700Z."
"Information","12/17/2024 1:41:32 PM","Microsoft-Windows-Security-SPP","16388",,"The current time is 2024-12-17T05:41:32Z : 2024-12-17T05:41:32Z."
"Information","12/17/2024 1:41:05 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?17T05:41:04.584244200Z."
"Information","12/17/2024 1:41:04 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?17T05:41:04.584244200Z."
"Information","12/17/2024 1:41:04 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?17T05:41:02.160339100Z."
"Information","12/17/2024 1:41:02 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?17T05:41:02.160339100Z."
"Information","12/17/2024 1:41:02 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?17T05:36:41.761262600Z."
"Information","12/17/2024 1:40:33 PM","Microsoft-Windows-Security-SPP","8230",,"The rules engine successfully re-evaluated the schedule.
Kernel policies:
Security-SPP-Action-StateData (REG_SZ) =AppId=55c92734-d682-4d71-983e-d6ec3f16059f;GraceEndDate=2025/06/08:05:41:33;LastConsumptionReason=0x00000000;LastNotificationId=Cleanup;LicenseState=SL_LICENSING_STATUS_LICENSED;PartialProductKey=T83GX;ProductKeyType=Volume:GVLK;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;ruleId=379cccfb-d4e0-48fe-b0f2-0136097be147;uxDifferentiator=ENVIRONMENT;volumeActivationOrder=normal"
"Information","12/17/2024 1:40:33 PM","Microsoft-Windows-Security-SPP","1033",,"These policies are being excluded since they are only defined with override-only attribute.
Policy Names=(Security-SPP-Reserved-EnableNotificationMode) 
App Id=0ff1ce15-a989-479d-af46-f275c6370663
Sku Id=85dd8b5f-eaa4-4af3-a628-cce9e77c9a03"
"Information","12/17/2024 1:40:32 PM","Microsoft-Windows-Security-SPP","1040",,"Hardware has changed from previous boot.
 AppId=0ff1ce15-a989-479d-af46-f275c6370663, SkuId=85dd8b5f-eaa4-4af3-a628-cce9e77c9a03."
"Information","12/17/2024 1:40:32 PM","Microsoft-Windows-Security-SPP","16388",,"The current time is 2024-12-17T05:40:32Z : 2024-12-17T05:40:32Z."
"Information","12/17/2024 1:38:27 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/17/2024 1:36:41 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?17T05:36:41.761262600Z."
"Information","12/17/2024 1:31:20 PM","edgeupdate","0",,"Service stopped."
"Information","12/17/2024 1:30:33 PM","Microsoft-Windows-Search","1003","Search service","The Windows Search Service started.
"
"Information","12/17/2024 1:29:53 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a notification event."
"Information","12/17/2024 1:29:52 PM","Microsoft-Windows-Winlogon","6003",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a critical notification event."
"Information","12/17/2024 1:29:49 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/17/2024 1:29:47 PM","SecurityCenter","1",,"The Windows Security Center Service has started."
"Information","12/17/2024 1:29:39 PM","edgeupdate","0",,"Service stopped."
"Information","12/17/2024 1:27:57 PM","Microsoft-Windows-Security-SPP","902",,"The Software Protection service has started.
10.0.22621.4601"
